prefix,uniqueId,raPhoSim,decPhoSim,phosimMagNorm,sedFilepath,redshift,shear1,shear2,kappa,raOffset,decOffset,spatialmodel,majorAxis,minorAxis,positionAngle,sindex,internalExtinctionModel,internalAv,internalRv,galacticExtinctionModel,galacticAv,galacticRv,galaxy_id,twinkles_system,image_number
object,39940342482017,52.578615799999994,-27.623426300000002,20.865503600000004,galaxySED/Const.12E10.04Z.spec.gz,0.74000001,-0.00460436475,-0.0141358841,0.006690919399999999,0,0,sersic2d,1.04418648,0.8241719909999999,61.7662868,4,CCM,0.646396107,1.80791952,CCM,0.0256467365,3.1,3900424,176,1
object,39941499404385,52.527127,-27.616330800000004,20.112119699999997,galaxySED/Const.50E09.1Z.spec.gz,0.620000005,-0.012984796399999998,-0.010318662,0.0123571754,0,0,sersic2d,0.17865718600000002,0.104587607,168.081527,4,CCM,0.591430016,1.30683329,CCM,0.0266440373,3.1,3900537,128,0
object,39941499405409,52.527161,-27.6160985,20.112119699999997,galaxySED/Const.50E09.1Z.spec.gz,0.620000005,-0.012984796399999998,-0.010318662,0.0123571754,0,0,sersic2d,0.17865718600000002,0.104587607,168.081527,4,CCM,0.591430016,2.45627456,CCM,0.026645613,3.1,3900537,128,1
object,39984497012833,53.0639741,-28.0169367,20.9285652,galaxySED/Const.40E09.1Z.spec.gz,0.610000014,0.0052212337,0.0075323358200000004,-0.00464498997,0,0,sersic2d,0.426882886,0.28776517100000004,117.46518,4,CCM,0.14384738800000002,1.48972581,CCM,0.0257527748,3.1,3904736,91,0
object,39984497013857,53.0640707,-28.0165896,20.9285652,galaxySED/Const.40E09.1Z.spec.gz,0.610000014,0.0052212337,0.0075323358200000004,-0.00464498997,0,0,sersic2d,0.426882886,0.28776517100000004,117.46518,4,CCM,0.192909532,1.15963414,CCM,0.025764515800000002,3.1,3904736,91,1
object,42154455564385,53.35597190000001,-28.3866249,24.2497099,galaxySED/Exp.40E09.02Z.spec.gz,0.620000005,-0.000971590227,-0.00456525432,-0.004500627520000001,0,0,sersic2d,0.335669358,0.22069577899999998,153.764933,4,CCM,0.519020776,4.42103596,CCM,0.0244603458,3.1,4116646,128,0
object,42154455565409,53.3560061,-28.3863925,24.2497099,galaxySED/Exp.40E09.02Z.spec.gz,0.620000005,-0.000971590227,-0.00456525432,-0.004500627520000001,0,0,sersic2d,0.335669358,0.22069577899999998,153.764933,4,CCM,0.519020776,3.65036664,CCM,0.0244640478,3.1,4116646,128,1
object,42262886924385,53.5124751,-28.643082,23.303349800000003,galaxySED/Exp.32E09.04Z.spec.gz,0.620000005,-0.0007499177589999999,0.00584399328,0.011718213600000001,0,0,sersic2d,0.777679089,0.523862831,80.51323670000001,4,CCM,0.37957495,3.52376541,CCM,0.0229527604,3.1,4127235,128,0
object,42262886925409,53.512509400000006,-28.642849699999996,23.303349800000003,galaxySED/Exp.32E09.04Z.spec.gz,0.620000005,-0.0007499177589999999,0.00584399328,0.011718213600000001,0,0,sersic2d,0.777679089,0.523862831,80.51323670000001,4,CCM,0.37957495,3.43938705,CCM,0.022947248599999998,3.1,4127235,128,1
object,42370202124385,53.164687699999995,-28.5258566,23.2835001,galaxySED/Const.80E09.04Z.spec.gz,0.620000005,0.0016834444800000001,0.005524774549999999,-0.00738942623,0,0,sersic2d,0.135295403,0.0787933257,20.803890600000003,4,CCM,0.591430016,1.23787619,CCM,0.0267068337,3.1,4137715,128,0
object,42370202125409,53.164722,-28.525624199999996,23.2835001,galaxySED/Const.80E09.04Z.spec.gz,0.620000005,0.0016834444800000001,0.005524774549999999,-0.00738942623,0,0,sersic2d,0.135295403,0.0787933257,20.803890600000003,4,CCM,0.591430016,3.20277587,CCM,0.0267001885,3.1,4137715,128,1
object,42374625804385,53.1509411,-28.3542131,24.5810599,galaxySED/Const.12E10.02Z.spec.gz,0.620000005,-0.00013674399799999998,-0.00182319328,-0.00662207603,0,0,sersic2d,0.406509186,0.296771462,62.0434895,4,CCM,0.6767414159999999,1.25527006,CCM,0.021973336099999997,3.1,4138147,128,0
object,42374625805409,53.150975300000006,-28.353980699999997,24.5810599,galaxySED/Const.12E10.02Z.spec.gz,0.620000005,-0.00013674399799999998,-0.00182319328,-0.00662207603,0,0,sersic2d,0.406509186,0.296771462,62.0434895,4,CCM,0.6767414159999999,4.10251372,CCM,0.0219676813,3.1,4138147,128,1
object,42378005004385,53.124909200000005,-28.2356422,22.484306600000004,galaxySED/Const.62E09.1Z.spec.gz,0.620000005,-0.00465863105,0.0139257275,0.00422948599,0,0,sersic2d,0.0619395603,0.0394172848,51.2076704,4,CCM,1.50354009,4.26719665,CCM,0.022042778399999997,3.1,4138477,128,0
object,42378005005409,53.1249434,-28.2354098,22.484306600000004,galaxySED/Const.62E09.1Z.spec.gz,0.620000005,-0.00465863105,0.0139257275,0.00422948599,0,0,sersic2d,0.0619395603,0.0394172848,51.2076704,4,CCM,1.50354009,2.11817979,CCM,0.0220528971,3.1,4138477,128,1
object,42869505183841,53.643966000000006,-28.185937199999998,21.4164035,galaxySED/Const.10E10.04Z.spec.gz,0.75,-0.00509996805,0.00393050537,-0.0067828893700000005,0,0,sersic2d,1.07804265,0.43863778600000003,104.42791899999999,4,CCM,2.56524417,4.83189367,CCM,0.025870647799999997,3.1,4186475,289,0
object,42869505184865,53.6441059,-28.185721700000002,21.4164035,galaxySED/Const.10E10.04Z.spec.gz,0.75,-0.00509996805,0.00393050537,-0.0067828893700000005,0,0,sersic2d,1.07804265,0.43863778600000003,104.42791899999999,4,CCM,0.18687488100000002,3.07336017,CCM,0.0258655688,3.1,4186475,289,1
object,42871470604385,53.5773563,-28.599377399999998,22.018029000000002,galaxySED/Const.12E10.1Z.spec.gz,0.620000005,0.007047283459999999,-0.0127259437,-0.0006395578379999999,0,0,sersic2d,0.40043485100000004,0.349247619,7.573452900000001,4,CCM,0.519020776,2.2301952000000003,CCM,0.021687529,3.1,4186667,128,0
object,42871470605409,53.577390599999994,-28.5991451,22.018029000000002,galaxySED/Const.12E10.1Z.spec.gz,0.620000005,0.007047283459999999,-0.0127259437,-0.0006395578379999999,0,0,sersic2d,0.40043485100000004,0.349247619,7.573452900000001,4,CCM,0.519020776,4.70188535,CCM,0.021686461299999998,3.1,4186667,128,1
object,42871480844385,53.5737515,-28.599785100000002,23.9000777,galaxySED/Inst.40E07.04Z.spec.gz,0.620000005,0.00739311753,-0.0120340576,-1.2516975400000002e-05,0,0,sersic2d,0.0409958372,0.0291055419,31.293009,4,CCM,1.55706233,1.98368743,CCM,0.021702984100000003,3.1,4186668,128,0
object,42871480845409,53.57378570000001,-28.599552799999998,23.9000777,galaxySED/Inst.40E07.04Z.spec.gz,0.620000005,0.00739311753,-0.0120340576,-1.2516975400000002e-05,0,0,sersic2d,0.0409958372,0.0291055419,31.293009,4,CCM,1.55706233,2.11204282,CCM,0.0217018635,3.1,4186668,128,1
object,42871511167073,53.5777041,-28.6000654,23.013892600000002,galaxySED/Const.12E10.04Z.spec.gz,0.620000005,0.00694835186,-0.0128002232,-0.0006723403930000001,0,0,sersic2d,0.0357214796,0.019700563,19.3890443,4,CCM,1.91712331,4.18026557,CCM,0.0216890404,3.1,4186671,31,0
object,42871511168097,53.5784002,-28.5997786,23.013892600000002,galaxySED/Const.12E10.04Z.spec.gz,0.620000005,0.00694835186,-0.0128002232,-0.0006723403930000001,0,0,sersic2d,0.0357214796,0.019700563,19.3890443,4,CCM,1.91712331,2.07569113,CCM,0.0216856226,3.1,4186671,31,1
object,42871511169121,53.578429799999995,-28.5994648,23.013892600000002,galaxySED/Const.12E10.04Z.spec.gz,0.620000005,0.00694835186,-0.0128002232,-0.0006723403930000001,0,0,sersic2d,0.0357214796,0.019700563,19.3890443,4,CCM,1.91712331,4.01049763,CCM,0.0216843025,3.1,4186671,31,2
object,42871511170145,53.57778270000001,-28.599367600000004,23.013892600000002,galaxySED/Const.12E10.04Z.spec.gz,0.620000005,0.00694835186,-0.0128002232,-0.0006723403930000001,0,0,sersic2d,0.0357214796,0.019700563,19.3890443,4,CCM,1.91712331,1.8267375,CCM,0.0216860424,3.1,4186671,31,3
object,43082322444385,53.72088860000001,-27.956478999999998,21.098138,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,-0.006042789670000001,0.00996080786,0.000802338123,0,0,sersic2d,0.9156981479999999,0.56675825,157.852367,4,CCM,0.501648626,4.98567162,CCM,0.026868913199999997,3.1,4207258,128,0
object,43082322445409,53.72092270000001,-27.9562466,21.098138,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,-0.006042789670000001,0.00996080786,0.000802338123,0,0,sersic2d,0.9156981479999999,0.56675825,157.852367,4,CCM,0.501648626,4.19969066,CCM,0.0268771187,3.1,4207258,128,1
object,43082414207073,53.7252124,-27.9071277,24.228303699999998,galaxySED/Exp.40E09.02Z.spec.gz,0.620000005,0.00942631811,0.009966205809999998,-0.009780526159999999,0,0,sersic2d,0.264787564,0.264711782,0.32662355,4,CCM,0.519020776,4.6232842000000005,CCM,0.0276768052,3.1,4207267,31,0
object,43082414208097,53.72590400000001,-27.9068409,24.228303699999998,galaxySED/Exp.40E09.02Z.spec.gz,0.620000005,0.00942631811,0.009966205809999998,-0.009780526159999999,0,0,sersic2d,0.264787564,0.264711782,0.32662355,4,CCM,0.519020776,4.29454738,CCM,0.0276983121,3.1,4207267,31,1
object,43082414209121,53.7259334,-27.9065271,24.228303699999998,galaxySED/Exp.40E09.02Z.spec.gz,0.620000005,0.00942631811,0.009966205809999998,-0.009780526159999999,0,0,sersic2d,0.264787564,0.264711782,0.32662355,4,CCM,0.519020776,1.29226023,CCM,0.027708309599999998,3.1,4207267,31,2
object,43082414210145,53.7252904,-27.9064299,24.228303699999998,galaxySED/Exp.40E09.02Z.spec.gz,0.620000005,0.00942631811,0.009966205809999998,-0.009780526159999999,0,0,sersic2d,0.264787564,0.264711782,0.32662355,4,CCM,0.519020776,3.74759477,CCM,0.027699294,3.1,4207267,31,3
object,43098645004385,53.55363539999999,-27.5738076,21.3514251,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,-0.00495959818,-0.00338009652,0.00159704685,0,0,sersic2d,0.6776689509999999,0.650746133,2.33921297,4,CCM,0.38725490000000007,3.97063063,CCM,0.0251093444,3.1,4208852,128,0
object,43098645005409,53.553669299999996,-27.5735753,21.3514251,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,-0.00495959818,-0.00338009652,0.00159704685,0,0,sersic2d,0.6776689509999999,0.650746133,2.33921297,4,CCM,0.38725490000000007,2.59633118,CCM,0.025109870299999996,3.1,4208852,128,1
object,43098952204385,53.4476772,-28.0009728,21.7043551,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.006143589499999999,-0.0027530887199999996,0.0013923645,0,0,sersic2d,0.442875942,0.31443402,31.034071100000002,4,CCM,0.610312861,3.27752975,CCM,0.0214121688,3.1,4208882,128,0
object,43098952205409,53.4477113,-28.000740500000003,21.7043551,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.006143589499999999,-0.0027530887199999996,0.0013923645,0,0,sersic2d,0.442875942,0.31443402,31.034071100000002,4,CCM,0.610312861,3.31505495,CCM,0.0214043527,3.1,4208882,128,1
object,43102382714977,53.47079010000001,-28.095602799999998,23.328919100000004,galaxySED/Const.12E10.02Z.spec.gz,0.860000014,-0.00052288227,0.00930653512,-0.00414574146,0,0,sersic2d,0.47652742600000003,0.340869097,81.73531070000001,4,CCM,0.519020776,4.49000231,CCM,0.023924460699999997,3.1,4209217,155,0
object,43102382716001,53.47010079999999,-28.0955167,23.328919100000004,galaxySED/Const.12E10.02Z.spec.gz,0.860000014,-0.00052288227,0.00930653512,-0.00414574146,0,0,sersic2d,0.47652742600000003,0.340869097,81.73531070000001,4,CCM,0.519020776,3.4000512,CCM,0.0239486729,3.1,4209217,155,1
object,43102382717025,53.470667000000006,-28.095122399999997,23.328919100000004,galaxySED/Const.12E10.02Z.spec.gz,0.860000014,-0.00052288227,0.00930653512,-0.00414574146,0,0,sersic2d,0.47652742600000003,0.340869097,81.73531070000001,4,CCM,0.519020776,4.16111511,CCM,0.023904965499999997,3.1,4209217,155,2
object,43102382718049,53.4707694,-28.095159600000002,23.328919100000004,galaxySED/Const.12E10.02Z.spec.gz,0.860000014,-0.00052288227,0.00930653512,-0.00414574146,0,0,sersic2d,0.47652742600000003,0.340869097,81.73531070000001,4,CCM,0.519020776,4.9868496,CCM,0.023902604900000003,3.1,4209217,155,3
object,43103068287073,53.4093318,-27.862554100000004,24.1503652,galaxySED/Const.10E10.04Z.spec.gz,0.620000005,0.0061621246900000004,-9.399060219999999e-05,-0.00145125389,0,0,sersic2d,0.289244054,0.215429389,45.27591760000001,4,CCM,0.519020776,2.28793283,CCM,0.0193131605,3.1,4209284,31,0
object,43103068288097,53.410023200000005,-27.862267300000003,24.1503652,galaxySED/Const.10E10.04Z.spec.gz,0.620000005,0.0061621246900000004,-9.399060219999999e-05,-0.00145125389,0,0,sersic2d,0.289244054,0.215429389,45.27591760000001,4,CCM,0.519020776,4.80672713,CCM,0.0192889486,3.1,4209284,31,1
object,43103068289121,53.41005260000001,-27.861953399999997,24.1503652,galaxySED/Const.10E10.04Z.spec.gz,0.620000005,0.0061621246900000004,-9.399060219999999e-05,-0.00145125389,0,0,sersic2d,0.289244054,0.215429389,45.27591760000001,4,CCM,0.519020776,3.61192326,CCM,0.019293802,3.1,4209284,31,2
object,43103068290145,53.4094098,-27.861856300000003,24.1503652,galaxySED/Const.10E10.04Z.spec.gz,0.620000005,0.0061621246900000004,-9.399060219999999e-05,-0.00145125389,0,0,sersic2d,0.289244054,0.215429389,45.27591760000001,4,CCM,0.519020776,4.85565039,CCM,0.019323423,3.1,4209284,31,3
object,43107573887073,53.257845700000004,-27.672415700000002,20.7932437,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,-0.00422038557,-0.0037798732500000003,-0.000214576721,0,0,sersic2d,0.6061688120000001,0.379513283,158.549381,4,CCM,1.0194803,1.93046741,CCM,0.0234592413,3.1,4209724,31,0
object,43107573888097,53.25853589999999,-27.6721289,20.7932437,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,-0.00422038557,-0.0037798732500000003,-0.000214576721,0,0,sersic2d,0.6061688120000001,0.379513283,158.549381,4,CCM,1.0194803,1.46764492,CCM,0.023416345800000002,3.1,4209724,31,1
object,43107573889121,53.2585652,-27.671815000000002,20.7932437,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,-0.00422038557,-0.0037798732500000003,-0.000214576721,0,0,sersic2d,0.6061688120000001,0.379513283,158.549381,4,CCM,1.0194803,1.40910369,CCM,0.0234080157,3.1,4209724,31,2
object,43107573890145,53.257923600000005,-27.6717179,20.7932437,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,-0.00422038557,-0.0037798732500000003,-0.000214576721,0,0,sersic2d,0.6061688120000001,0.379513283,158.549381,4,CCM,1.0194803,1.60584992,CCM,0.023440036299999998,3.1,4209724,31,3
object,43108045324385,53.3074017,-27.9769136,21.344923100000003,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,0.00463075703,0.00322985929,-0.005505561829999999,0,0,sersic2d,0.6776689509999999,0.650746133,21.6902431,4,CCM,1.1617647,4.00753825,CCM,0.0208463872,3.1,4209770,128,0
object,43108045325409,53.3074358,-27.976681300000003,21.344923100000003,galaxySED/Exp.40E09.1Z.spec.gz,0.620000005,0.00463075703,0.00322985929,-0.005505561829999999,0,0,sersic2d,0.6776689509999999,0.650746133,21.6902431,4,CCM,1.1617647,1.04756033,CCM,0.0208474778,3.1,4209770,128,1
object,43305288052833,53.315317500000006,-27.747082399999996,21.4521867,galaxySED/Const.12E10.1Z.spec.gz,0.610000014,-0.00914948247,0.00323850289,0.0023909807199999997,0,0,sersic2d,0.733206115,0.499035469,54.1088247,4,CCM,0.9072112109999999,3.96856169,CCM,0.023925270499999998,3.1,4229032,91,0
object,43305288053857,53.315413799999995,-27.7467353,21.4521867,galaxySED/Const.12E10.1Z.spec.gz,0.610000014,-0.00914948247,0.00323850289,0.0023909807199999997,0,0,sersic2d,0.733206115,0.499035469,54.1088247,4,CCM,0.9072112109999999,3.96856169,CCM,0.0239227417,3.1,4229032,91,1
object,43397294604385,53.4395445,-27.8332647,23.9864301,galaxySED/Inst.40E07.04Z.spec.gz,0.620000005,-0.0045461524299999995,-0.00619161827,0.00648891926,0,0,sersic2d,0.0409958372,0.0291055419,102.857629,4,CCM,1.55706233,3.46400405,CCM,0.0192178671,3.1,4238017,128,0
object,43397294605409,53.4395785,-27.833032399999997,23.9864301,galaxySED/Inst.40E07.04Z.spec.gz,0.620000005,-0.0045461524299999995,-0.00619161827,0.00648891926,0,0,sersic2d,0.0409958372,0.0291055419,102.857629,4,CCM,1.55706233,4.98803416,CCM,0.0192231882,3.1,4238017,128,1
object,43403100684385,53.1105833,-28.2010811,20.544558600000002,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.0120436028,-0.0040208855600000004,0.00308209658,0,0,sersic2d,0.436637896,0.39939477700000003,41.5563146,4,CCM,0.472755772,3.3381203999999998,CCM,0.0243674475,3.1,4238584,128,0
object,43403100685409,53.110617500000004,-28.200848699999998,20.544558600000002,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,0.0120436028,-0.0040208855600000004,0.00308209658,0,0,sersic2d,0.436637896,0.39939477700000003,41.5563146,4,CCM,0.472755772,3.3381203999999998,CCM,0.0243797566,3.1,4238584,128,1
object,43403643404385,52.802878099999994,-28.1238946,21.778330800000003,galaxySED/Exp.50E09.1Z.spec.gz,0.620000005,0.0126915211,0.0066416664,-0.000960350037,0,0,sersic2d,0.641487007,0.5429506470000001,150.180858,4,CCM,1.3321466,2.56991772,CCM,0.0267265652,3.1,4238637,128,0
object,43403643405409,52.802912199999994,-28.1236622,21.778330800000003,galaxySED/Exp.50E09.1Z.spec.gz,0.620000005,0.0126915211,0.0066416664,-0.000960350037,0,0,sersic2d,0.641487007,0.5429506470000001,150.180858,4,CCM,1.3321466,1.25039395,CCM,0.026715294900000002,3.1,4238637,128,1
object,43403847807073,52.55781089999999,-28.147731800000003,22.519874100000003,galaxySED/Const.20E09.1Z.spec.gz,0.620000005,0.015164485200000001,-0.000438336574,0.0051796436299999995,0,0,sersic2d,0.408780133,0.258854121,176.167393,4,CCM,0.591430016,4.7489199,CCM,0.020982972000000003,3.1,4238657,31,0
object,43403847808097,52.55850409999999,-28.147445,22.519874100000003,galaxySED/Const.20E09.1Z.spec.gz,0.620000005,0.015164485200000001,-0.000438336574,0.0051796436299999995,0,0,sersic2d,0.408780133,0.258854121,176.167393,4,CCM,0.591430016,4.41031784,CCM,0.0209678547,3.1,4238657,31,1
object,43403847809121,52.558533499999996,-28.1471311,22.519874100000003,galaxySED/Const.20E09.1Z.spec.gz,0.620000005,0.015164485200000001,-0.000438336574,0.0051796436299999995,0,0,sersic2d,0.408780133,0.258854121,176.167393,4,CCM,0.591430016,2.15349764,CCM,0.0209643409,3.1,4238657,31,2
object,43403847810145,52.557889100000004,-28.147034,22.519874100000003,galaxySED/Const.20E09.1Z.spec.gz,0.620000005,0.015164485200000001,-0.000438336574,0.0051796436299999995,0,0,sersic2d,0.408780133,0.258854121,176.167393,4,CCM,0.591430016,3.83585809,CCM,0.0209749448,3.1,4238657,31,3
object,43411241087073,53.2805551,-27.7698805,21.387699899999998,galaxySED/Const.32E09.1Z.spec.gz,0.620000005,0.00376679515,0.00532900635,0.0125961304,0,0,sersic2d,0.317278468,0.204729103,21.167345,4,CCM,0.610312861,4.05257007,CCM,0.024769882200000003,3.1,4239379,31,0
object,43411241088097,53.2812458,-27.769593699999998,21.387699899999998,galaxySED/Const.32E09.1Z.spec.gz,0.620000005,0.00376679515,0.00532900635,0.0125961304,0,0,sersic2d,0.317278468,0.204729103,21.167345,4,CCM,0.610312861,1.91493934,CCM,0.024787324,3.1,4239379,31,1
object,43411241089121,53.281275199999996,-27.7692798,21.387699899999998,galaxySED/Const.32E09.1Z.spec.gz,0.620000005,0.00376679515,0.00532900635,0.0125961304,0,0,sersic2d,0.317278468,0.204729103,21.167345,4,CCM,0.610312861,1.33190452,CCM,0.024796442000000002,3.1,4239379,31,2
object,43411241090145,53.280632999999995,-27.769182699999998,21.387699899999998,galaxySED/Const.32E09.1Z.spec.gz,0.620000005,0.00376679515,0.00532900635,0.0125961304,0,0,sersic2d,0.317278468,0.204729103,21.167345,4,CCM,0.610312861,3.77971089,CCM,0.024790305,3.1,4239379,31,3
object,43412255244385,53.0520887,-27.676962800000002,21.1866848,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,-0.00254009105,0.005203093870000001,-0.0030947923699999997,0,0,sersic2d,0.494184195,0.281392667,90.06484809999999,4,CCM,0.610312861,4.65924282,CCM,0.029963602599999997,3.1,4239478,128,0
object,43412255245409,53.052122700000005,-27.676730499999998,21.1866848,galaxySED/Exp.32E09.1Z.spec.gz,0.620000005,-0.00254009105,0.005203093870000001,-0.0030947923699999997,0,0,sersic2d,0.494184195,0.281392667,90.06484809999999,4,CCM,0.610312861,3.84191036,CCM,0.029964971899999998,3.1,4239478,128,1
object,43434455674977,52.75520229999999,-27.622556699999997,23.899121100000002,galaxySED/Inst.10E07.02Z.spec.gz,0.860000014,-0.00833902974,-0.0135110002,0.007643640040000001,0,0,sersic2d,0.363674503,0.201641737,142.788815,4,CCM,0.788921401,4.07657475,CCM,0.028677750499999998,3.1,4241646,155,0
object,43434455676001,52.7545161,-27.6224706,23.899121100000002,galaxySED/Inst.10E07.02Z.spec.gz,0.860000014,-0.00833902974,-0.0135110002,0.007643640040000001,0,0,sersic2d,0.363674503,0.201641737,142.788815,4,CCM,0.788921401,3.82912577,CCM,0.0286839285,3.1,4241646,155,1
object,43434455677025,52.7550798,-27.622076300000003,23.899121100000002,galaxySED/Inst.10E07.02Z.spec.gz,0.860000014,-0.00833902974,-0.0135110002,0.007643640040000001,0,0,sersic2d,0.363674503,0.201641737,142.788815,4,CCM,0.788921401,3.77286675,CCM,0.028694922,3.1,4241646,155,2
object,43434455678049,52.755181799999995,-27.6221135,23.899121100000002,galaxySED/Inst.10E07.02Z.spec.gz,0.860000014,-0.00833902974,-0.0135110002,0.007643640040000001,0,0,sersic2d,0.363674503,0.201641737,142.788815,4,CCM,0.788921401,1.29799566,CCM,0.0286931515,3.1,4241646,155,3
object,43445586444385,53.1729045,-28.0445706,20.3218745,galaxySED/Const.62E09.1Z.spec.gz,0.620000005,0.006060551850000001,0.0025699676500000003,-0.0024173259699999997,0,0,sersic2d,0.344457804,0.258123557,120.26148,4,CCM,1.83093858,2.52634106,CCM,0.022895470600000002,3.1,4242733,128,0
object,43445586445409,53.17293860000001,-28.044338300000003,20.3218745,galaxySED/Const.62E09.1Z.spec.gz,0.620000005,0.006060551850000001,0.0025699676500000003,-0.0024173259699999997,0,0,sersic2d,0.344457804,0.258123557,120.26148,4,CCM,1.83093858,3.34197918,CCM,0.022901252,3.1,4242733,128,1
object,43450829324385,52.619594299999996,-27.6398418,22.4281131,galaxySED/Const.62E09.1Z.spec.gz,0.620000005,0.009210142309999999,0.00606077071,0.00550091267,0,0,sersic2d,0.12135861699999999,0.103310998,111.729954,4,CCM,0.630486357,1.3102256,CCM,0.0265535187,3.1,4243245,128,0
object,43450829325409,52.619628299999995,-27.6396095,22.4281131,galaxySED/Const.62E09.1Z.spec.gz,0.620000005,0.009210142309999999,0.00606077071,0.00550091267,0,0,sersic2d,0.12135861699999999,0.103310998,111.729954,4,CCM,0.630486357,2.82662507,CCM,0.026557422200000003,3.1,4243245,128,1
object,43571958284385,53.1053731,-28.306296399999997,24.033400699999998,galaxySED/Exp.50E08.04Z.spec.gz,0.620000005,0.000884394627,-0.005023565139999999,0.00813519955,0,0,sersic2d,0.0742163482,0.0715529528,175.019126,4,CCM,1.77429005,1.05128139,CCM,0.021569495299999998,3.1,4255074,128,0
object,43571958285409,53.105407299999996,-28.3060641,24.033400699999998,galaxySED/Exp.50E08.04Z.spec.gz,0.620000005,0.000884394627,-0.005023565139999999,0.00813519955,0,0,sersic2d,0.0742163482,0.0715529528,175.019126,4,CCM,1.77429005,1.1327279,CCM,0.021568292200000002,3.1,4255074,128,1
object,43698606604385,53.2156674,-27.588996899999998,22.7069627,galaxySED/Const.12E10.04Z.spec.gz,0.620000005,-0.0011379299699999998,0.00195374573,-0.00311303139,0,0,sersic2d,0.16204706800000002,0.110655665,77.8667705,4,CCM,0.591430016,3.50545562,CCM,0.0249114317,3.1,4267442,128,0
object,43698606605409,53.21570139999999,-27.588764500000003,22.7069627,galaxySED/Const.12E10.04Z.spec.gz,0.620000005,-0.0011379299699999998,0.00195374573,-0.00311303139,0,0,sersic2d,0.16204706800000002,0.110655665,77.8667705,4,CCM,0.591430016,1.73757003,CCM,0.024909974799999998,3.1,4267442,128,1
object,43699691647073,53.030591099999995,-28.0064549,21.9269787,galaxySED/Const.62E09.1Z.spec.gz,0.620000005,0.0025277417199999997,-0.0021227092899999997,-0.0028399229,0,0,sersic2d,0.53643544,0.533259453,96.87290870000001,4,CCM,0.610312861,4.57370347,CCM,0.0255971192,3.1,4267548,31,0
object,43699691648097,53.03128340000001,-28.006168100000004,21.9269787,galaxySED/Const.62E09.1Z.spec.gz,0.620000005,0.0025277417199999997,-0.0021227092899999997,-0.0028399229,0,0,sersic2d,0.53643544,0.533259453,96.87290870000001,4,CCM,0.610312861,1.28472959,CCM,0.025618733199999997,3.1,4267548,31,1
object,43699691649121,53.0313128,-28.0058542,21.9269787,galaxySED/Const.62E09.1Z.spec.gz,0.620000005,0.0025277417199999997,-0.0021227092899999997,-0.0028399229,0,0,sersic2d,0.53643544,0.533259453,96.87290870000001,4,CCM,0.610312861,3.99413961,CCM,0.0256229309,3.1,4267548,31,2
object,43699691650145,53.0306693,-28.0057571,21.9269787,galaxySED/Const.62E09.1Z.spec.gz,0.620000005,0.0025277417199999997,-0.0021227092899999997,-0.0028399229,0,0,sersic2d,0.53643544,0.533259453,96.87290870000001,4,CCM,0.610312861,3.13127253,CCM,0.025606751,3.1,4267548,31,3
object,43699978612833,53.136612,-28.0019349,22.8824002,galaxySED/Inst.10E07.02Z.spec.gz,0.610000014,0.00241270638,0.0020174146600000003,0.00547069311,0,0,sersic2d,0.428174354,0.271414298,138.37992,4,CCM,1.8145476000000003,1.69732167,CCM,0.025717921600000002,3.1,4267576,91,0
object,43699978613857,53.1367085,-28.001587800000003,22.8824002,galaxySED/Inst.10E07.02Z.spec.gz,0.610000014,0.00241270638,0.0020174146600000003,0.00547069311,0,0,sersic2d,0.428174354,0.271414298,138.37992,4,CCM,1.8145476000000003,3.03166731,CCM,0.0257298958,3.1,4267576,91,1
object,43708570124385,52.8852447,-27.846084499999996,22.295514999999998,galaxySED/Const.12E10.04Z.spec.gz,0.620000005,0.005209630820000001,-0.00400841702,-0.006024599079999999,0,0,sersic2d,0.18283344199999998,0.0872960828,37.599099700000004,4,CCM,0.591430016,2.43946824,CCM,0.023740508599999998,3.1,4268415,128,0
object,43708570125409,52.8852787,-27.845852100000002,22.295514999999998,galaxySED/Const.12E10.04Z.spec.gz,0.620000005,0.005209630820000001,-0.00400841702,-0.006024599079999999,0,0,sersic2d,0.18283344199999998,0.0872960828,37.599099700000004,4,CCM,0.591430016,4.43071146,CCM,0.0237388083,3.1,4268415,128,1
object,43712522764385,52.7591683,-28.061158399999997,22.6800897,galaxySED/Exp.32E09.04Z.spec.gz,0.620000005,0.00161680614,0.00260629854,0.00404757261,0,0,sersic2d,0.7028573090000001,0.579698191,52.0637045,4,CCM,0.529358057,4.52295691,CCM,0.024102821099999998,3.1,4268801,128,0
